iter	Logloss	Logloss	Logloss
0	0.6745285553	0.6776333501	0.6745640905
1	0.6603263175	0.6639309104	0.6628694888
2	0.647344288	0.6473577478	0.6436704395
3	0.6316379326	0.6382396388	0.6338046845
4	0.6227210578	0.6267447718	0.6224494903
5	0.6110437641	0.6159840049	0.6154660065
6	0.5952193476	0.6058826771	0.6068771374
7	0.5858107592	0.599139992	0.6006189404
8	0.5800366125	0.5862444571	0.5906047651
9	0.5689920705	0.5786312012	0.5836234855
10	0.5618613278	0.5720009896	0.578119856
11	0.5548670393	0.5630096129	0.5689912355
12	0.5444487424	0.5565638213	0.5615137455
13	0.5355468181	0.5490725837	0.5551544106
14	0.5277757076	0.5441019057	0.5510990529
15	0.520622815	0.5385762978	0.5442042132
16	0.5121943498	0.5301787263	0.5406423995
17	0.5053531527	0.5211856987	0.5346187202
18	0.4979220455	0.509002541	0.5271970729
19	0.4918322945	0.5017956104	0.5229355117
20	0.4867347479	0.4988882818	0.5179371052
21	0.4790308762	0.4899537699	0.5139279636
22	0.4734056325	0.4841360302	0.5097878152
23	0.466238329	0.4769196201	0.5061209184
24	0.4645899592	0.4718409084	0.5039215171
25	0.4581471701	0.4667886157	0.5012163024
26	0.4546524682	0.4629835596	0.4999529557
27	0.450047969	0.4606825039	0.4969979031
28	0.4431532052	0.4563396168	0.4958130922
29	0.4428410267	0.4530819964	0.4938438511
30	0.4411131591	0.4512526819	0.4913900253
31	0.4405054954	0.4502939212	0.4904771629
32	0.4372794436	0.4460481161	0.4883599136
33	0.4329349484	0.4424256564	0.4863658244
34	0.4312986908	0.4417625402	0.4851258196
35	0.4290500486	0.4373222842	0.4870336817
36	0.426515046	0.435173647	0.4862867962
37	0.4247048872	0.4312358215	0.4844995596
38	0.422190476	0.429092006	0.4856888498
39	0.4206128567	0.426867363	0.4846873974
40	0.4173821435	0.4239822706	0.4840621022
41	0.4164146744	0.4219874061	0.4846956404
42	0.4135181931	0.4207311716	0.484103408
43	0.4117214793	0.419088543	0.4839625789
44	0.4117090065	0.4174693591	0.4843141884
45	0.4113035441	0.4163946424	0.4827383099
46	0.4098843653	0.4144063146	0.4827858308
47	0.4087604744	0.4122778685	0.4820969233
48	0.4073075645	0.4107389097	0.4816881579
49	0.4050816609	0.4089196811	0.4799686301
50	0.4029284472	0.4063078792	0.4810022339
51	0.4018995379	0.4059332306	0.4823211028
52	0.3994274765	0.4035513706	0.4809951132
53	0.398234574	0.4039062413	0.4793508519
54	0.3969599487	0.4018575992	0.4807147597
55	0.395298374	0.3993357751	0.4803155327
56	0.3950469529	0.3984687354	0.4796270612
57	0.3950001106	0.3963703785	0.4823324507
58	0.3947211693	0.3960111613	0.4811189062
59	0.3937415828	0.3948035132	0.4810935095
60	0.3910714688	0.393707117	0.4800720462
61	0.3894207814	0.3926127222	0.4801552942
62	0.3884867696	0.3919859521	0.4790451249
63	0.3871074845	0.391630469	0.47839728
64	0.3861751398	0.3917059067	0.4790884781
65	0.3855678203	0.3900517459	0.4781344343
66	0.3858175598	0.3891142398	0.4787776845
67	0.3855228799	0.3870721384	0.4774827683
68	0.3855863298	0.3861070026	0.4768696786
69	0.3849383858	0.3865921265	0.4759741377
70	0.3840909312	0.3861220745	0.4772037553
71	0.384281039	0.3861827616	0.4781095632
72	0.3842356848	0.3852397904	0.4789633658
73	0.3813211914	0.3853701429	0.4790589132
74	0.3814505553	0.3861111205	0.4804881172
75	0.3809771849	0.3854737121	0.4812465152
76	0.3802788168	0.3850540119	0.4801992143
77	0.3805615391	0.3833431752	0.4796508126
78	0.3805844304	0.3819268931	0.4797313356
79	0.3806786204	0.3814474285	0.4792512617
80	0.3803845398	0.3797889712	0.4799916255
81	0.3788217533	0.379516731	0.4804559802
82	0.3786584698	0.3795107319	0.4797987581
83	0.3776658277	0.3788477816	0.4795682608
84	0.3769058334	0.3773991386	0.4775215813
85	0.3766264128	0.3760330154	0.4781130601
86	0.3773753044	0.3756755582	0.4799385255
87	0.3762875471	0.3752850324	0.4801995429
88	0.3763295239	0.3751375132	0.4791007366
89	0.3766536248	0.37553939	0.4798695338
90	0.3757442193	0.3748876192	0.48022835
91	0.3742809912	0.3756815905	0.4796678906
92	0.3740650429	0.3760102843	0.4794766036
93	0.3731677376	0.3759577675	0.4795509472
94	0.3710933946	0.3774370222	0.4801528484
95	0.3715952956	0.3796773552	0.4805229051
96	0.371156964	0.3791857127	0.4815639892
97	0.3711251937	0.3779157512	0.4803883819
98	0.3710324747	0.3767740156	0.4790731852
99	0.3697144873	0.375793608	0.4801762031
100	0.3698640021	0.3758540382	0.477594894
101	0.3705911376	0.3756739466	0.4785783683
102	0.3701516421	0.3762440078	0.4793210151
103	0.3709954303	0.3759944677	0.4787846401
104	0.3715146015	0.3734373787	0.4782371045
105	0.3709381316	0.3726367823	0.4781430429
106	0.3709591347	0.3723241778	0.4788516951
107	0.3708080692	0.3720328407	0.4806138549
108	0.3701522288	0.371092882	0.4815255172
109	0.3701109392	0.3716083755	0.4816508712
110	0.3697379534	0.3706404651	0.4808087688
111	0.369988805	0.3704793107	0.4818538352
112	0.369018615	0.3693229393	0.4816656278
113	0.3683399618	0.3698410052	0.4808401722
114	0.3687560437	0.370460072	0.4796577403
115	0.3688897344	0.3706196895	0.4807103982
116	0.3694644077	0.3710982699	0.4821088508
117	0.3703889278	0.3707144501	0.4824453923
118	0.3697212606	0.3707803238	0.4834822953
119	0.3703070513	0.3709113725	0.4836358895
120	0.3701474649	0.3717616023	0.4839724949
121	0.3708266157	0.3727113814	0.48504587
122	0.3709265232	0.3721621581	0.4861318699
123	0.370465973	0.372311479	0.4862740616
124	0.3706214708	0.3720295744	0.4867435312
125	0.3717899581	0.3723112832	0.4867737429
126	0.3710879078	0.3720265459	0.4868346226
127	0.3709379618	0.3715767338	0.4867925018
128	0.3715786765	0.3717096955	0.4867681288
129	0.3719184969	0.3714554228	0.4872324234
130	0.3711473544	0.372246784	0.4883222116
131	0.3712293923	0.3724501214	0.4906159009
132	0.371054672	0.3725507212	0.4890333643
133	0.3715129789	0.3721668506	0.4877412116
134	0.371991409	0.3712828092	0.4882936796
135	0.3721442058	0.3721508333	0.4875052156
136	0.3726509548	0.3717927692	0.487717908
137	0.3727349561	0.3710450281	0.486758086
138	0.3742279875	0.3709174696	0.4873090807
139	0.37398091	0.3714973352	0.4881223517
140	0.3735064214	0.3709873451	0.4883902806
141	0.3724884966	0.3708185979	0.489134499
142	0.3735410618	0.3697121293	0.4887126895
143	0.373796335	0.3694638846	0.4875439862
144	0.3733812431	0.3690774764	0.4878351821
145	0.3724513168	0.3694759379	0.4892162788
146	0.371763782	0.3698832864	0.4872585851
147	0.3719361805	0.3705003376	0.487722162
148	0.3721376062	0.370904282	0.4875327815
149	0.3724104039	0.3710131202	0.4882765993
150	0.3726056734	0.3717874952	0.4888910234
151	0.3730136223	0.3717763134	0.4894095031
152	0.372678141	0.3712003524	0.4896678054
153	0.3731842477	0.3722837086	0.4896662155
154	0.3733671109	0.3720149524	0.4892567154
155	0.372740114	0.3717632244	0.489176398
156	0.3733535828	0.3706660093	0.4894240635
157	0.3731941249	0.370390024	0.4892065214
158	0.373946322	0.3712868933	0.4899513167
159	0.3738134318	0.3717562991	0.489162995
160	0.3737243621	0.3717669002	0.4879269211
161	0.374224232	0.3720447243	0.4886123073
162	0.3739487719	0.3723007753	0.4885817933
163	0.3742987262	0.3714797205	0.4899909952
164	0.3748923951	0.3720294337	0.4906649444
165	0.3746620995	0.3718868283	0.4907587572
166	0.3747713227	0.3720742258	0.4904333917
167	0.3742155779	0.371908139	0.4903418511
168	0.3752115492	0.3714162448	0.4904319859
169	0.3750106598	0.3717262123	0.4912355533
170	0.3755465398	0.3712268334	0.4899207478
171	0.3751962444	0.3714412321	0.4894244354
172	0.3747541495	0.3720594375	0.489676718
173	0.3742079319	0.371540671	0.4896623376
174	0.3737513295	0.3715520493	0.4909912175
175	0.3732626463	0.3718474514	0.4916047786
176	0.3733766371	0.372848545	0.4915990334
177	0.3739241646	0.3720914687	0.4921231514
178	0.3731716183	0.3717995968	0.4934210158
179	0.3734400153	0.371877202	0.4946293841
180	0.3733352942	0.3720275062	0.4950418369
181	0.3729277092	0.3720267305	0.4952337649
182	0.3729233042	0.371634241	0.4950679718
183	0.3741324657	0.3717468669	0.4960216428
184	0.3744700183	0.3715213621	0.4960962973
185	0.374264747	0.371876111	0.4955139404
186	0.3750390431	0.3728853464	0.49478533
187	0.374941282	0.3731827634	0.4947242793
188	0.3757771439	0.3728389426	0.4944082328
189	0.3759037965	0.3728430655	0.4949911982
190	0.376463241	0.3724688008	0.4950197531
191	0.3768755224	0.3728712413	0.4957441294
192	0.3770929281	0.3724992466	0.4957798849
193	0.3765684885	0.3726853195	0.4959595615
194	0.376546561	0.3727498727	0.4961752016
195	0.3769822095	0.3726171248	0.4972397751
196	0.377698345	0.3727533535	0.4971351332
197	0.3776037253	0.3735073261	0.4983938307
198	0.377968869	0.3738802656	0.4983509139
199	0.3782153643	0.3752949638	0.4996426428
200	0.3787073075	0.3756400367	0.5002627835
201	0.3793026058	0.3750425634	0.500214729
202	0.379506432	0.3753008644	0.4999286654
203	0.3789107085	0.3760430199	0.4988634092
204	0.3795847843	0.3768529266	0.4994669715
205	0.3803640298	0.3767608474	0.4983062982
206	0.379554123	0.3770762458	0.4984698522
207	0.3809589081	0.378217223	0.4990463202
208	0.3814951127	0.3777012347	0.4992622737
209	0.3815431254	0.377395162	0.4999752535
210	0.3810083762	0.3780227715	0.5005230706
211	0.381295546	0.379078595	0.4999756103
212	0.3810316093	0.3796392834	0.5001824274
213	0.3808597658	0.3797779064	0.4999713719
214	0.3810982815	0.3800507627	0.4998301582
215	0.3825711989	0.3802085273	0.5003242866
216	0.3822228959	0.3797409818	0.5010680648
217	0.3814150616	0.3800593903	0.5028427219
218	0.3826160037	0.3809357973	0.5030957868
219	0.3830671787	0.3819466533	0.5035019347
220	0.3836014743	0.3820752944	0.5053245368
221	0.3840130746	0.3823692082	0.506774053
222	0.3839684081	0.3822852549	0.5075784693
223	0.3845134475	0.3826372496	0.5082628863
224	0.3844756565	0.3822416195	0.5081213078
225	0.3844394739	0.382120709	0.5093737078
226	0.3843078505	0.3815761032	0.509661075
227	0.384603705	0.3813140883	0.5103618035
228	0.384843687	0.3821366224	0.5105364911
229	0.3842078582	0.3818529852	0.5118961259
230	0.3848178901	0.3818662629	0.5122478287
231	0.3843238761	0.382309399	0.5130417888
232	0.3847197293	0.3824041923	0.5136794924
233	0.3844446218	0.38262839	0.5145966975
234	0.3840248256	0.3826016874	0.5152682577
235	0.3838558003	0.3828472312	0.5156631547
236	0.3837289365	0.3829855403	0.5161150292
237	0.3844487053	0.3825273246	0.5161636583
238	0.3843708516	0.3824765405	0.5169627208
239	0.3842593495	0.3826168735	0.5176278962
240	0.3843276111	0.3828405331	0.5176180621
241	0.3851379135	0.3835003773	0.5184237431
242	0.3854417295	0.3835633341	0.5198432799
243	0.3854098101	0.3841450112	0.5201056146
244	0.3853494689	0.3835389156	0.5202400332
245	0.3844299858	0.3831092761	0.5203531723
246	0.3848424177	0.3826367443	0.5201370874
247	0.3846353509	0.3827932752	0.5214919343
248	0.3847558259	0.3823371605	0.5221317477
249	0.3852437415	0.3826111382	0.5220256467
250	0.3858705912	0.3824485179	0.5223329314
251	0.3869997422	0.3828269997	0.5222339212
252	0.3867242443	0.3831800321	0.5224372295
253	0.3872771222	0.3846467163	0.5228977173
254	0.387173926	0.3850011389	0.5231476511
255	0.3872689226	0.3858686004	0.5239424303
256	0.3872197164	0.385989737	0.5253209612
257	0.3878229317	0.3860589451	0.5248202895
258	0.3880716478	0.3859753164	0.524904268
259	0.3888763092	0.3858943661	0.5258907635
260	0.3884484724	0.3861899447	0.5262461674
261	0.3882690126	0.3863750476	0.5266173127
262	0.3885697829	0.3869329483	0.5292385719
263	0.3890780511	0.3867704688	0.5297241398
264	0.3895348547	0.3870985618	0.5310292648
265	0.390154133	0.3883864999	0.5325016837
266	0.3903105905	0.3882630675	0.5322903554
267	0.3909568441	0.3886958147	0.533501832
268	0.3913256068	0.3895354317	0.5336825543
269	0.3921764562	0.3892645142	0.5344791407
270	0.3920016428	0.3903094254	0.5351646303
271	0.3913043836	0.3903709324	0.5356506383
272	0.39140663	0.3905960093	0.5363632778
273	0.3918011529	0.390351669	0.5355688038
274	0.3902963205	0.3901420902	0.5366179119
275	0.3907841522	0.3902155065	0.538073434
276	0.3903806332	0.3906291963	0.5373194464
277	0.3907186321	0.3899713743	0.5369396248
278	0.3906772783	0.3904111816	0.5379264556
279	0.3910235092	0.3911705519	0.5377397964
280	0.3911310382	0.3921867604	0.538621028
281	0.3916845308	0.3921968648	0.5391236793
282	0.3912112797	0.3927416672	0.540501846
283	0.3911435103	0.392973148	0.5414353333
284	0.3914467954	0.3930795947	0.5417856201
285	0.3915051903	0.3936615974	0.5423821753
286	0.3922809245	0.3936408896	0.5430896255
287	0.3922748935	0.3941968778	0.5423224732
288	0.3930882864	0.3936021759	0.5418175244
289	0.393365089	0.3936682235	0.5427740392
290	0.3941740179	0.3934735926	0.5430358083
291	0.3950738315	0.3931304802	0.5443354529
292	0.3955610982	0.3938945524	0.5451626923
293	0.3963169426	0.3943574128	0.5453158067
294	0.3963340177	0.3948998003	0.5464097861
295	0.3965989609	0.3956925142	0.5479481988
296	0.397206222	0.3966519903	0.548141432
297	0.3972817782	0.3968207965	0.5484750698
298	0.3968693398	0.3971783118	0.5495226438
299	0.3983038533	0.3971563102	0.5502176593
300	0.398875881	0.3978444043	0.5485028383
301	0.3989081332	0.398275117	0.5481900016
302	0.3987626148	0.3991953863	0.549427748
303	0.3989221443	0.3994134829	0.5497742962
304	0.3992034265	0.399664223	0.549213295
305	0.3998559109	0.3998149003	0.5501478925
306	0.4000498824	0.4000802485	0.5496060591
307	0.401193239	0.4000840503	0.5495667594
308	0.4012216577	0.4003723789	0.5505791693
309	0.4016802593	0.4011072374	0.5516252188
310	0.4011023672	0.4016918338	0.5515195744
311	0.4012308852	0.4019268047	0.5517955587
312	0.4011293717	0.402101789	0.552750399
313	0.4016883667	0.4025085683	0.5524709793
314	0.4025054054	0.4031202983	0.5531742601
315	0.402530223	0.4034762425	0.5531371515
316	0.403307557	0.4038450836	0.5535844257
317	0.4041152118	0.4038992996	0.55403281
318	0.404428159	0.4044514914	0.5550539928
319	0.4046192223	0.4047355039	0.5545905974
320	0.4049268909	0.4049161687	0.5556332746
321	0.4055374207	0.4050918241	0.5549842607
322	0.4058514514	0.4052749184	0.5545184037
323	0.40532573	0.40521788	0.5547506904
324	0.4053580336	0.405491715	0.55581656
325	0.4049819485	0.4057364527	0.5565173006
326	0.4055426487	0.40578179	0.5573813129
327	0.405957424	0.4070244697	0.5566791946
328	0.4061378848	0.4072706122	0.5569640713
329	0.4063606425	0.408074369	0.557436341
330	0.406434638	0.4086138724	0.5577993222
331	0.4068710502	0.4086707733	0.5581139727
332	0.4060088859	0.4086244159	0.5583649123
333	0.4059600108	0.4082995525	0.5590685626
334	0.4057712972	0.4084518647	0.5595831365
335	0.4058114679	0.4095079656	0.5601914051
336	0.4063362165	0.4095120592	0.5596560606
337	0.4074774728	0.409356231	0.5600164537
338	0.4078407879	0.4094600588	0.5602851925
339	0.408345169	0.409709483	0.5601220434
340	0.4082577781	0.4099975344	0.5611539557
341	0.4083538988	0.4101466116	0.5619567025
342	0.4085288335	0.4104076722	0.5631921921
343	0.4089264174	0.4099245938	0.5629474178
344	0.4084333895	0.410264959	0.5637436494
345	0.4084178457	0.4108554975	0.5634587569
346	0.4089383112	0.4116603303	0.5642464411
347	0.4089722778	0.4117270799	0.5655785253
348	0.4087722677	0.4119279124	0.5667528117
349	0.4086934433	0.4119567231	0.5669265675
350	0.4090683165	0.4118836673	0.5682214288
351	0.4096878444	0.4120210739	0.5690693784
352	0.4102669421	0.4131230973	0.5691510955
353	0.411100441	0.4134272822	0.5701229165
354	0.4111986977	0.4137139986	0.5709461504
355	0.4121701696	0.4142987348	0.5704595539
356	0.4122153662	0.4143908295	0.5701839974
357	0.4130430331	0.414704388	0.5711200153
358	0.4134608674	0.4144869558	0.5710268915
359	0.4137883811	0.414635896	0.5705735926
360	0.4145573334	0.4157674627	0.5715091158
361	0.4150779146	0.4157462661	0.5728785475
362	0.4153992895	0.4159746304	0.5723607666
363	0.4158188579	0.4165213178	0.5731280744
364	0.4165008097	0.4165103063	0.5730734018
365	0.4162348979	0.4177458194	0.5747405754
366	0.41645558	0.4175908829	0.5746819872
367	0.4167943248	0.4179446195	0.5744225459
368	0.4175024173	0.4184765419	0.5747765299
369	0.4172897008	0.418188061	0.5738943436
370	0.417015304	0.4184725553	0.5743190346
371	0.4176987967	0.4185438047	0.5749677576
372	0.4183158054	0.4193722151	0.575089329
373	0.4187215298	0.4195415656	0.5757587169
374	0.4186925007	0.4203063251	0.5764290025
375	0.4186241481	0.4205475619	0.5766231571
376	0.419285785	0.4208164112	0.5765631072
377	0.4194874347	0.4209190595	0.5775700059
378	0.4202259749	0.4213608408	0.5785435209
379	0.4206233272	0.421545432	0.5790894138
380	0.4213035139	0.4224482432	0.5797997554
381	0.421620006	0.4225779189	0.5806814484
382	0.4217741781	0.4227583969	0.5811131098
383	0.4218896266	0.4224934719	0.5809625125
384	0.4222817333	0.4224660421	0.5816032499
385	0.4222503541	0.4225622779	0.581579907
386	0.4229937937	0.422269666	0.5828502433
387	0.4228266792	0.4223104286	0.5819962954
388	0.4234642952	0.4225750923	0.5829139019
389	0.4238868898	0.4227645524	0.5821724609
390	0.4239160853	0.4225014941	0.5821500703
391	0.4240192075	0.4227872343	0.5830667171
392	0.4243200395	0.4236495547	0.583427875
393	0.4234769314	0.4238230762	0.5830926651
394	0.4242432436	0.4240142086	0.5835704633
395	0.4248260897	0.4245416558	0.5844331024
396	0.4248451259	0.4251831947	0.5844073599
397	0.4250396023	0.4257718584	0.5849186811
398	0.4256668434	0.426328928	0.5846678003
399	0.4252439347	0.4261612424	0.5857532291
400	0.4259082718	0.4266878512	0.5861110339
401	0.4263341839	0.4264939817	0.5860109867
402	0.4257747804	0.4262729373	0.5861874781
403	0.4259369324	0.4261565548	0.5861696573
404	0.426584114	0.4264570463	0.586126302
405	0.4266825689	0.4261890797	0.5867857436
406	0.4267292968	0.4262249374	0.5881115962
407	0.4270785236	0.4264970615	0.589413999
408	0.4279514328	0.4266479916	0.5893633106
409	0.4284613661	0.4265835043	0.5895331542
410	0.4286676118	0.4267574637	0.5898290833
411	0.428924457	0.4270750006	0.5897673354
412	0.4288904016	0.4281322132	0.5904657954
413	0.429024968	0.4282222253	0.5917470481
414	0.4300842228	0.428996838	0.5914555166
