iter	Logloss
0	0.682269849
1	0.6559472887
2	0.6359721793
3	0.6146404094
4	0.5941374353
5	0.5794443975
6	0.5687127498
7	0.5622185446
8	0.5522395606
9	0.5371438955
10	0.5267415735
11	0.5165995356
12	0.5130476399
13	0.5068260387
14	0.5021139518
15	0.4924737761
16	0.4882643566
17	0.4805524425
18	0.4746343474
19	0.4671713561
20	0.4589776273
21	0.4529181675
22	0.4470521148
23	0.439785452
24	0.435415239
25	0.4297263624
26	0.4253633144
27	0.4212450842
28	0.4195368346
29	0.4156825744
30	0.4107049985
31	0.4079485167
32	0.4075445598
33	0.4038629506
34	0.4026612573
35	0.3994868513
36	0.3958815697
37	0.3936481722
38	0.391100348
39	0.3881873616
40	0.3863478885
41	0.3847848392
42	0.3819758735
43	0.3806453301
44	0.3799553157
45	0.3790097627
46	0.3770666529
47	0.375831913
48	0.375375531
49	0.3726367809
50	0.3718919268
51	0.3712609826
52	0.371168797
53	0.3690697851
54	0.3684169199
55	0.3680635568
56	0.3666724842
57	0.3654155143
58	0.3645771629
59	0.3635996249
60	0.3629514853
61	0.3617584875
62	0.3612428987
63	0.3603936549
64	0.3581884631
65	0.3573066589
66	0.3570385107
67	0.3570126884
68	0.3562175656
69	0.3553126986
70	0.3547470155
71	0.3552962846
72	0.3542941916
73	0.3541759061
74	0.3532324468
